rgb_path,depth_path,ir_path,label,video_id
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/color/101.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/depth/101.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/ir/101.jpg,0,casia-surf-273
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/color/11.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/depth/11.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/ir/11.jpg,0,casia-surf-273
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/color/111.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/depth/111.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/ir/111.jpg,0,casia-surf-273
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/color/121.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/depth/121.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/ir/121.jpg,0,casia-surf-273
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/color/131.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/depth/131.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/ir/131.jpg,0,casia-surf-273
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/color/141.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/depth/141.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/ir/141.jpg,0,casia-surf-273
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/color/151.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/depth/151.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/ir/151.jpg,0,casia-surf-273
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/color/161.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/depth/161.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/ir/161.jpg,0,casia-surf-273
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/color/171.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/depth/171.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/ir/171.jpg,0,casia-surf-273
/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/color/181.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/depth/181.jpg,/notebooks/large-storage/CASIA-SURF/Training/fake_part/CLKJ_BS0357/06_enm_b.rssdk/ir/181.jpg,0,casia-surf-273
