rgb_path,depth_path,ir_path,label,video_id
Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/color/101.jpg,Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/depth/101.jpg,Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/ir/101.jpg,0,casia-surf-491
Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/color/11.jpg,Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/depth/11.jpg,Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/ir/11.jpg,0,casia-surf-491
Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/color/111.jpg,Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/depth/111.jpg,Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/ir/111.jpg,0,casia-surf-491
Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/color/121.jpg,Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/depth/121.jpg,Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/ir/121.jpg,0,casia-surf-491
Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/color/131.jpg,Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/depth/131.jpg,Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/ir/131.jpg,0,casia-surf-491
Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/color/141.jpg,Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/depth/141.jpg,Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/ir/141.jpg,0,casia-surf-491
Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/color/151.jpg,Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/depth/151.jpg,Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/ir/151.jpg,0,casia-surf-491
Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/color/161.jpg,Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/depth/161.jpg,Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/ir/161.jpg,0,casia-surf-491
Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/color/171.jpg,Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/depth/171.jpg,Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/ir/171.jpg,0,casia-surf-491
Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/color/181.jpg,Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/depth/181.jpg,Training/fake_part/CLKJ_BS0877/05_enm_s.rssdk/ir/181.jpg,0,casia-surf-491
