output_score,video_id,matching
2.0940221467078725e-14,casia-surf-273,O
1.916485192765549e-09,casia-surf-146,O
2.2683459555139507e-09,casia-surf-855,O
0.9999843835830688,casia-surf-934,O
3.743619743090676e-07,casia-surf-329,O
0.9999998807907104,casia-surf-963,O
2.8905446924909484e-08,casia-surf-140,O
2.701527591852937e-05,casia-surf-436,O
9.830057232616818e-14,casia-surf-657,O
2.081473882142859e-11,casia-surf-501,O
1.5835366351524272e-09,casia-surf-266,O
4.408060375049594e-11,casia-surf-110,O
1.857082282116917e-16,casia-surf-627,O
7.471100404998765e-10,casia-surf-880,O
0.9897035956382751,casia-surf-1128,O
3.454140529157712e-09,casia-surf-399,O
1.0129584779861034e-06,casia-surf-843,O
6.449582201639714e-08,casia-surf-739,O
4.0417841518092246e-08,casia-surf-558,O
3.6069456883086604e-12,casia-surf-222,O
4.173343199909141e-07,casia-surf-229,O
6.980699254199862e-07,casia-surf-755,O
3.944734756943305e-14,casia-surf-72,O
2.0879517251159996e-05,casia-surf-170,O
0.9958038926124573,casia-surf-1043,O
2.1493189721336954e-17,casia-surf-839,O
4.978275777722807e-11,casia-surf-283,O
0.9999135732650757,casia-surf-1089,O
3.2771021452049354e-09,casia-surf-244,O
9.933457389976752e-10,casia-surf-441,O
8.235882002399344e-17,casia-surf-496,O
9.846233828270101e-10,casia-surf-163,O
1.1390019483137337e-10,casia-surf-787,O
3.9362113231371806e-18,casia-surf-709,O
3.312248697540099e-09,casia-surf-85,O
2.273072574610069e-08,casia-surf-159,O
1.4185506068409293e-12,casia-surf-30,O
2.762012894872573e-13,casia-surf-42,O
1.0,casia-surf-1172,O
0.2598878741264343,casia-surf-1053,X
2.9583297873614356e-06,casia-surf-559,O
3.3822161109135773e-14,casia-surf-840,O
1.2291646811490864e-08,casia-surf-534,O
1.0,casia-surf-1145,O
2.548050881401309e-09,casia-surf-878,O
1.2723950021609198e-05,casia-surf-470,O
1.3613741600693174e-07,casia-surf-227,O
2.9130654052161864e-12,casia-surf-174,O
4.043395826491825e-12,casia-surf-454,O
0.9999990463256836,casia-surf-1200,O
2.8508456706433094e-10,casia-surf-318,O
9.322119356829084e-14,casia-surf-888,O
6.304176736193767e-09,casia-surf-583,O
5.417382914435314e-16,casia-surf-883,O
1.1141088052113446e-08,casia-surf-281,O
4.293249311615455e-09,casia-surf-750,O
3.3950773286051117e-06,casia-surf-554,O
1.6228794696981907e-10,casia-surf-681,O
1.0,casia-surf-1009,O
1.177218322823137e-08,casia-surf-129,O
1.0178031516261399e-05,casia-surf-869,O
0.9999998807907104,casia-surf-1132,O
1.9913890957241887e-13,casia-surf-96,O
1.575836856837487e-11,casia-surf-523,O
2.277038038300816e-05,casia-surf-566,O
0.9999982118606567,casia-surf-942,O
4.105252173758345e-06,casia-surf-137,O
9.150971267638669e-14,casia-surf-58,O
7.117516298560389e-11,casia-surf-5,O
1.2576794050644935e-09,casia-surf-689,O
1.1580385539389226e-09,casia-surf-628,O
1.5939471964543372e-11,casia-surf-133,O
3.3503717578042824e-09,casia-surf-492,O
1.386598559483455e-17,casia-surf-285,O
0.9999998807907104,casia-surf-992,O
1.7925593735063083e-12,casia-surf-565,O
0.9999998807907104,casia-surf-1143,O
0.9999988079071045,casia-surf-1159,O
0.9999998807907104,casia-surf-1075,O
4.3386755521623854e-08,casia-surf-431,O
0.9999998807907104,casia-surf-1142,O
7.326518731975984e-12,casia-surf-669,O
0.9998432397842407,casia-surf-1169,O
1.4226612776724323e-08,casia-surf-421,O
0.9999798536300659,casia-surf-927,O
7.498858915007574e-16,casia-surf-725,O
1.1103067114803453e-13,casia-surf-677,O
8.498894296660175e-12,casia-surf-821,O
1.9197136935655834e-11,casia-surf-580,O
4.759858414533913e-13,casia-surf-296,O
9.099146325297625e-09,casia-surf-769,O
8.782690659534919e-15,casia-surf-77,O
2.8025054499281055e-11,casia-surf-809,O
1.6215985498835295e-10,casia-surf-429,O
1.561802687241698e-19,casia-surf-738,O
1.561214401559929e-17,casia-surf-550,O
5.795596207808229e-13,casia-surf-111,O
1.1581611403244096e-07,casia-surf-861,O
1.1156479073903824e-09,casia-surf-221,O
0.9999990463256836,casia-surf-1064,O
3.6820066440235166e-10,casia-surf-772,O
1.1100573829025961e-05,casia-surf-797,O
6.583078526745112e-11,casia-surf-65,O
1.5399310271391187e-08,casia-surf-323,O
1.4561575271517988e-15,casia-surf-363,O
6.522955728180044e-16,casia-surf-528,O
0.9999998807907104,casia-surf-907,O
0.9999996423721313,casia-surf-972,O
9.98391148400446e-13,casia-surf-830,O
2.034631372819953e-17,casia-surf-123,O
1.850274933268281e-10,casia-surf-800,O
2.4826704581037973e-10,casia-surf-724,O
5.969230110203227e-10,casia-surf-152,O
1.4881829492677245e-12,casia-surf-889,O
2.0138343188591534e-06,casia-surf-540,O
5.697304065153952e-13,casia-surf-307,O
0.9994974136352539,casia-surf-1081,O
7.573346463840558e-12,casia-surf-97,O
7.787872569053889e-09,casia-surf-770,O
0.9986987113952637,casia-surf-950,O
1.8504099363880755e-09,casia-surf-203,O
2.39259236423095e-07,casia-surf-182,O
4.6925561036914587e-07,casia-surf-609,O
8.454283280390218e-13,casia-surf-24,O
1.8921886280054423e-10,casia-surf-238,O
0.23595336079597473,casia-surf-705,O
0.9999998807907104,casia-surf-1028,O
0.0008017867803573608,casia-surf-524,O
5.569285033146798e-10,casia-surf-783,O
1.0107807213427912e-15,casia-surf-366,O
1.5999871566529933e-11,casia-surf-121,O
2.553368183555449e-09,casia-surf-19,O
0.5348662734031677,casia-surf-903,O
0.9999998807907104,casia-surf-959,O
1.0,casia-surf-1019,O
1.4371452916606131e-09,casia-surf-310,O
0.003072853200137615,casia-surf-206,O
5.371810551935141e-09,casia-surf-293,O
1.0,casia-surf-952,O
3.9825994065101344e-12,casia-surf-158,O
2.0781839540831972e-16,casia-surf-651,O
0.03219146654009819,casia-surf-929,X
5.403843092773454e-16,casia-surf-631,O
1.547079651886829e-11,casia-surf-252,O
1.0,casia-surf-1196,O
2.1089098349580393e-13,casia-surf-156,O
1.0,casia-surf-955,O
3.1609268091870035e-08,casia-surf-656,O
0.999329686164856,casia-surf-1121,O
1.7629372625355827e-13,casia-surf-582,O
1.6696635185553532e-09,casia-surf-507,O
1.8198055909413036e-12,casia-surf-490,O
7.807909700729976e-12,casia-surf-177,O
3.1987294757396256e-12,casia-surf-4,O
1.1870393556989711e-09,casia-surf-290,O
1.628542412035472e-09,casia-surf-367,O
0.9999996423721313,casia-surf-1060,O
1.5069198111561377e-09,casia-surf-1180,X
1.6437955055285947e-14,casia-surf-865,O
1.5155837695957075e-10,casia-surf-746,O
3.6907044087541863e-10,casia-surf-214,O
0.9813477993011475,casia-surf-1047,O
2.2184488557286386e-07,casia-surf-81,O
4.1170070824714244e-12,casia-surf-31,O
4.552869583077102e-13,casia-surf-108,O
4.806067870066766e-12,casia-surf-850,O
1.8562627823737188e-10,casia-surf-717,O
3.909477857546792e-14,casia-surf-805,O
0.8649060726165771,casia-surf-1101,O
1.777699987215442e-09,casia-surf-265,O
1.1730095193784873e-11,casia-surf-67,O
5.544151689254643e-19,casia-surf-336,O
0.9992902278900146,casia-surf-1027,O
3.112280155814773e-10,casia-surf-149,O
4.265495179289758e-10,casia-surf-867,O
5.916487189495251e-14,casia-surf-892,O
1.0,casia-surf-1197,O
7.168839827320639e-11,casia-surf-884,O
0.9998838901519775,casia-surf-993,O
1.3635098383701916e-08,casia-surf-267,O
